Company Name,Associated Legal Entities,Founded Year,State,Website,,
1419. SimYog Technology,SIMYOG TECHNOLOGY PRIVATE LIMITED,2017,Karnataka,simyog.com,,
1420. Faber India,FRANKE FABER INDIA PRIVATE LIMITED,1955,Maharashtra,faberindia.com,,
1421. Eastman Auto & Power,EASTMAN AUTO & POWER LIMITED [+2],2006,Haryana,eaplworld.com,,
1422. Quantum Advis,QUANTUM ADVISORS PRIVATE LIMITED,1990,Maharashtra,qasl.com,,
1423. VCLGroup,VARINDERA CONSTRUCTIONS LIMITED [+1],1984,Delhi,vclgroup.in,,
1424. ACT21,ACT21 SOFTWARE PRIVATE LIMITED,2009,Delhi,act21.io,,
1425. WOGOM,WORLD GOODS MARKETPLACE PRIVATE LIMITED,2021,Gujarat,wogom.com,,
1426. Transerve,TRANSERVE TECHNOLOGIES LIMITED [+2],2009,Goa,transerve.com,,
1427. Agrim Housing Finance,AGRIM HOUSING FINANCE PRIVATE LIMITED,2018,Maharashtra,agrimhfc.com,,
1428. EPL,EPL LIMITED [+5],1982,Maharashtra,eplglobal.com,,
1429. ThePrint,PRINTLINE MEDIA PRIVATE LIMITED,2016,Delhi,theprint.in,,
1430. Mount Everest Breweries,MOUNT EVEREST BREWERIES LIMITED,1999,Madhya Pradesh,mounteverestbreweries.com,,
1431. WAISL,WAISL LIMITED,2009,Delhi,waisl.in,,
1432. Infrastructure Leasing & Financial ...,BALESHWAR KHARAGPUR EXPRESSWAY LIMITED [+45],1987,Maharashtra,ilfsindia.com,,
1433. Marathon,MARATHON NEXTGEN REALTY LIMITED [+3],1969,Maharashtra,marathon.in,,
1434. Makkajai,MAKKAJAI EDU TECH PRIVATE LIMITED,2014,Karnataka,makkajai.com,,
1435. OMLogistics,EXCEL SOFTECH PRIVATE LIMITED [+5],1999,Delhi,omlogistics.co.in,,
1436. Source.one,SPCX PRIVATE LIMITED,2018,Maharashtra,source.one,,
1437. Digitas,TLG INDIA PRIVATE LIMITED,1980,Maharashtra,digitas.com,,
1438. Skanray,SKANRAY TECHNOLOGIES LIMITED [+2],2007,Karnataka,skanray.com,,
1439. Piramal Enterprises,Piramal Enterprises Limited,2007,Maharashtra,piramalenterprises.com,,
1440. Vismay,PAVOS TEX PRIVATE LIMITED,2004,Kerala,vismay.com,,
1441. AQM Technologies,AQM TECHNOLOGIES PRIVATE LIMITED,2200,Maharashtra,aqmtechnologies.com,,
1442. Ittiam,"ITTIAM SYSTEMS, INC. [+3]",2001,Karnataka,ittiam.com,,
Rummy Passion,PASSION GAMING PRIVATE LIMITED,2015,Union Territory Of Chandigarh,rummypassion.com,,
OneBanc,ONEBANC TECHNOLOGIES PRIVATE LIMITED,2019,Haryana,onebanc.ai,,
FreeFlow,FREEFLOW VENTURES PRIVATE LIMITED [+1],2019,West Bengal,freeflow.zone,,
RG Stone Urology & Laparoscopy H...,R.G. SCIENTIFIC ENTERPRISES PRIVATE LIMITED,1986,Delhi,rghospitals.com,,
Kryptos,KRYPTOS TECHNOLOGIES PRIVATE LIMITED,2009,Tamil Nadu,kryptostech.com,,
Annora,ANNORA PHARMA PRIVATE LIMITED [+1],2016,Telangana,annorapharma.com,,
Little Joys,MOSAIC WELLNESS PRIVATE LIMITED,2021,Maharashtra,ourlittlejoys.com,,
Religare Finvest,RELIGARE FINVEST LIMITED,2006,Uttar Pradesh,religarefinvest.com,,
THB,SEKHMENT TECHNOLOGIES PRIVATE LIMITED [+1],2015,Haryana,thb.group,,
Sankalp Bharat,Metis Eduventures Private Limited,2016,Delhi,sankalpbharat.com,,
AVIN Systems,AVIN Systems GmbH [+1],2014,Karnataka,avinsystems.com,,
Matrix,MATRIX BUSINESS SERVICES INDIA PRIVATE LIMITED [+1],2003,Tamil Nadu,matrixbsindia.com,,
BGR Tech,BGR TECH LIMITED,2022,Tamil Nadu,bgrtech.in,,
Macmet,MACMET BOTTLERS AND BEVERAGES LIMITED [+2],2007,West Bengal,macmet.co.in,,
Flashaid,LIFEBOX TECHNOLOGIES PRIVATE LIMITED,2020,Maharashtra,flashaid.in,,
Taqtics,PEACHY TECHNOLOGIES PRIVATE LIMITED,2020,Maharashtra,taqtics.co,,
Lovechild,HOUSE OF MASABA LIFESTYLE PRIVATE LIMITED,2022,Maharashtra,lovechild.in,,
Stellarplay,Stellarplay Games Pte Ltd [+1],2021,Karnataka,stellarplay.games,,
G.G.Tronics,G.G. TRONICS INDIA PRIVATE LIMITED,2002,Karnataka,ggtronics.com,,
Mad Over Donuts,HIMESH FOODS PRIVATE LIMITED,2007,Karnataka,madoverdonuts.com,,
Baby & Mom Retail,KHARESIYA BRANDS PRIVATE LIMITED,2013,Haryana,bnmretail.com,,
DataBeat,DATABEAT CONSULTING PRIVATE LIMITED,2017,Connecticut [+1],databeat.io,,
Prudentia Group,PRUDENTIA CONSULTING INDIA PRIVATE LIMITED,2012,Uttar Pradesh,prudentia-grp.com,,
Paragon,PARAGON POLYMER PRODUCTS PRIVATE LIMITED [+5],1975,Karnataka,paragonfootwear.com,,
Kite,ZERODHA COMMODITIES PRIVATE LIMITED,2015,Karnataka,kite.zerodha.com,,
Joker and Witch,JW BRANDS PRIVATE LIMITED,2015,Karnataka,jokerandwitch.com,,
Shipway,SHIPWAY TECHNOLOGY PRIVATE LIMITED,2015,Haryana,shipway.com,,
MANCH,MANCH TECHNOLOGIES PRIVATE LIMITED,2016,Karnataka,manchtech.com,,
TP Southern Odisha,TP SOUTHERN ODISHA DISTRIBUTION LIMITED,2020,Odisha,tpsouthernodisha.com,,
Mahindra First Choice,MAHINDRA FIRST CHOICE WHEELS LIMITED,2007,Maharashtra,mahindrafirstchoice.com,,
PGP Glass,PGP GLASS PRIVATE LIMITED,1984,Maharashtra,pgpfirst.com,,
Shriram Life Insurance,SHRIRAM EQUIPMENT FINANCE COMPANY LIMITED [+1],2005,Telangana,shriramlife.com,,
Stackbox,AFFERENT TECHNOLOGIES PRIVATE LIMITED [+2],2016,Karnataka,stackbox.xyz,,
Ullu,ULLU DIGITAL LIMITED,2018,Maharashtra,ullu.app,,
NSFO,MADHURIMA INTERNATIONAL PRIVATE LIMITED [+1],2006,Maharashtra,sekhsaria.com,,
WE360.ai,ZENSTACK PRIVATE LIMITED,2020,Madhya Pradesh,we360.ai,,
MKCL,MAHARASHTRA KNOWLEDGE CORPORATION LIMITED,2010,Maharashtra,mkcl.org,,
Tryndbuy,BRAIN PROGRAMMERS PRIVATE LIMITED [+2],2018,Delhi,tryndbuy.com,,
IBSFintech,IBS FINTECH INDIA PRIVATE LIMITED,2006,Karnataka,ibsfintech.com,,
Orchid Hotel,KAMAT HOTELS (INDIA) LTD,1997,Maharashtra,orchidhotel.com,,
Araldite,PIDILITE INDUSTRIES LIMITED,2018,Maharashtra,araldite.in,,
Kidzee,Zee Learn Limited,2009,Maharashtra,kidzee.com,,
Royal Sundaram,ROYAL SUNDARAM GENERAL INSURANCE CO. LIMITED,2001,Tamil Nadu,royalsundaram.in,,
Altifi,NORTHERN ARC SECURITIES PRIVATE LIMITED [+1],2021,Tamil Nadu,altifi.ai,,
Unilog,UNILOG CONTENT SOLUTIONS PRIVATE LIMITED [+1],1998,Pennsylvania [+1],unilogcorp.com,,
Spardha School of Music,SPARDHA LEARNINGS PRIVATE LIMITED,2016,Maharashtra,spardhaschoolofmusic.com,,
TGPEL,SPR TGPEL PRECISION ENGINEERING LIMITED,1992,Uttar Pradesh,tgpel.com,,
Ambit Finvest,AMBIT FINVEST PRIVATE LIMITED,2006,Maharashtra,ambitfinvest.com,,
Arzooo,FALCON INTERNET PRIVATE LIMITED [+4],2016,Karnataka,arzooo.com,,
Probe 42,PROBE INFORMATION SERVICES PRIVATE LIMITED,2004,Karnataka,probe42.in,,
Kare4u,KARE4U HEALTHCARE SOLUTIONS PRIVATE LIMITED [+1],2012,Telangana,kare4u.in,,
Central Square Foundation,SFI IMPACT FOUNDATION [+1],2012,Delhi,centralsquarefoundation.org,,
JackInTheBox Crafts,BBBHAIR INC. [+1],2015,Maharashtra,jackintheboxcrafts.com,,
1Crowd,ZEVA CAPSOL PRIVATE LIMITED,2015,Maharashtra,1crowd.co,,
Accio Robotics,ILLUMINIFY TECHNOLOGIES PRIVATE LIMITED,2019,Karnataka,acciorobotics.com,,
Waferspace,WAFER SPACE SEMICONDUCTOR TECHNOLOGY PRIVATE LIMITED,2011,Karnataka,waferspace.com,,
FEAST,FEAST SOFTWARE PRIVATE LIMITED,2005,Karnataka,feastsoftware.com,,
Popclub,POPTECH GROWTH PRIVATE LIMITED [+1],2022,Karnataka,popclub.co,,
Firepro Systems,XAMTA SDC LLP [+1],1992,Karnataka,fireprosystems.com,,
iNurture,GGE SERVICES PRIVATE LIMITED [+3],2005,Karnataka,inurture.co.in,,
TSR Darashaw,TSR DARASHW RECORDS MANAGEMENT PRIVATE LIMITED [+3],1960,Maharashtra,tsrdarashaw.com,,
Voltas,VOLTBEK HOME APPLIANCES PRIVATE LIMITED,1954,Maharashtra,voltasbeko.com,,
Arike,AISLE NETWORK PRIVATE LIMITED,2021,Karnataka,arike.in,,
BSE Institute,FINX INSTITUTE LIMITED,1989,Maharashtra,bsebti.com,,
TweenCraft,KALPRITI PRIVATE LIMITED,2018,Karnataka,tweencraft.com,,
Interactive Avenues,INTERACTIVE AVENUES PRIVATE LIMITED,2006,Maharashtra,interactiveavenues.com,,
Moneytor,AGGRA TECHNOLOGIES PRIVATE LIMITED,2017,Maharashtra,moneytor.in,,
AISATS,AIR INDIA SATS AIRPORT SERVICES PRIVATE LIMITED [+1],2008,Telangana,aisats.in,,
Payswiff,PAYSWIFF SOLUTIONS PRIVATE LIMITED [+2],2013,Karnataka,payswiff.com,,
BMRCL,BANGALORE METRO RAIL CORPORATION LIMITED,1994,Karnataka,english.bmrc.co.in,,
RepIndia,ONLINE REPUTATION MANAGEMENT PRIVATE LIMITED,2010,Delhi,repindia.com,,
Accumn,BLUEVINE TECHNOLOGIES PRIVATE LIMITED,2015,Gujarat,accumn.ai,,
Simplotel,SIMPLOTEL TECHNOLOGIES PRIVATE LIMITED,2013,Karnataka,simplotel.com,,
Atreya Innovations,ATREYA INNOVATIONS PRIVATE LIMITED,2011,Maharashtra,atreyainnovations.com,,
VKC Group,CALTECH POLYMERS PRIVATE LIMITED [+13],1984,Kerala,vkcgroup.com,,
SAG Infotech,Sag Infotech Private Limited,1999,Rajasthan,saginfotech.com,,
Tata Projects,TATA PROJECTS LIMITED [+4],1979,Maharashtra,tataprojects.com,,
India Cements,THE INDIA CEMENTS LIMITED [+3],1946,Tamil Nadu,indiacements.co.in,,
ANQ Finance,ANQ DIGITAL FINSERV PRIVATE LIMITED,2022,Karnataka,anq.finance,,
22feet tribal worldwide,22FEET TRIBAL WORLDWIDE PRIVATE LIMITED,2009,Karnataka,22feettribalworldwide.com,,
Zerocircle,ZEROCIRCLE ALTERNATIVES PRIVATE LIMITED,2020,Maharashtra,zerocircle.in,,
Daily Ninja,DAILYNINJA DELIVERY SERVICES PRIVATE LIMITED,2015,Karnataka,dailyninja.in,,
Fintso,ADAPT FINTECH ADVISORS PRIVATE LIMITED,2019,Maharashtra,fintso.com,,
Olee,CITOTO DIGITAL PERSONALITY PRIVATE LIMITED,2023,Karnataka,olee.space,,
Z47,Deltazen47 Advisors Llp [+1],2006,Karnataka [+2],z47.com,,
KidEx,KIDEX VENTURE PRIVATE LIMITED,2020,Haryana,kid-ex.com,,
Bull Agritech,21 HECTARES AGROTECH PRIVATE LIMITED,2021,Gujarat,bullagritech.in,,
Vadilal Icecreams,VADILAL ENTERPRISES LIMITED,1907,Gujarat,vadilalicecreams.com,,
Bright LifeCare,BRIGHT LIFECARE PRIVATE LIMITED,2011,Haryana,blife.in,,
Mefron,MEFRON TECHNOLOGIES (INDIA) PRIVATE LIMITED [+1],2022,Gujarat,mefron.com,,
Shakun Polymers,SHAKUN POLYMERS PRIVATE LIMITED,1995,Gujarat,shakunpolymers.com,,
Autovert,AUTOVERT TECHNOLOGIES PRIVATE LIMITED,2016,Karnataka,autovert.in,,
Raft Cosmic EV,RAFT MOTORS LIMITED,2017,Maharashtra,raftcosmicev.in,,
Cognecto,COGNECTO PRIVATE LIMITED,2020,Karnataka,cognecto.com,,
Nirma,NIRMA CREDIT AND CAPITAL PRIVATE LIMITED [+7],1969,Gujarat,nirma.co.in,,
Network18,TV18 BROADCAST LIMITED [+6],1996,Maharashtra,nw18.com,,
Ginesys,EASEMY BUSINESS PRIVATE LIMITED [+1],2006,Haryana,ginesys.in,,
Augmont,GOLDELA PRECIOUS METALS PRIVATE LIMITED [+2],1994,Maharashtra,augmont.com,,
Parksons Cartamundi,PARKSONS CARTAMUNDI PRIVATE LIMITED,1955,Maharashtra,parksonscartamundi.com,,
Boltcargo,BOLTCARGO (INDIA) PRIVATE LIMITED,2017,Maharashtra,boltcargo.com,,
Myelin Foundry,MYELIN FOUNDRY PRIVATE LIMITED,2019,Karnataka,myelinfoundry.com,,
JAKSON,TEQ GREEN (JP) POWER XXXI PRIVATE LIMITED [+11],1947,Uttar Pradesh,jakson.com,,
Multiples Alternate Asset Manage...,Multiples Asset Management Ifsc Llp [+1],2009,Maharashtra,multiplesequity.com,,
Continuum Wind Energy,BOTHE WINDFARM DEVELOPMENT PRIVATE LIMITED [+15],2009,Maharashtra,continuumenergy.in,,
Embryyo,EMBRYYO TECHNOLOGIES PRIVATE LIMITED,2014,Karnataka,embryyo.com,,
Moj,Mohalla Tech Private Limited,2020,Karnataka,mojapp.in,,
Thriveni,THRIVENI EARTHMOVERS PRIVATE LIMITED [+4],2000,Tamil Nadu,thriveni.com,,
Eurobondacp,Euro Panel Products Limited,-,Karnataka,eurobondacp.in,,
Bigtec Labs,BIGTEC PRIVATE LIMITED [+1],2000,Karnataka,bigteclabs.com,,
Delhi Duty Free,DELHI DUTY FREE SERVICES PRIVATE LIMITED,2010,Delhi,delhidutyfree.co.in,,
Recode Studios,RECODE STUDIOS LIMITED,2018,Delhi,shop.recodestudios.com,,
Turbo Energy,TURBO ENERGY PRIVATE LIMITED,1982,Tamil Nadu,turboenergy.co.in,,
Godrej & Boyce,GODREJ AND BOYCE MANUFACTURING COMPANY LIMITED,1897,Maharashtra,godrejandboyce.com,,
TravClan,TRAVUNITED OF INDIA PRIVATE LIMITED [+3],2018,Delhi,travclan.com,,
Cnergee,CNERGEE TECHNOLOGIES PRIVATE LIMITED,2010,Maharashtra,cnergee.com,,
Appnit Technologies,APPNIT TECHNOLOGIES PRIVATE LIMITED,2014,Uttar Pradesh,appnittech.com,,
Knot.dating,HOODLIVE INTERNET PRIVATE LIMITED,1995,Haryana,knot.dating,,
National Asset Reconstruction,NATIONAL ASSET RECONSTRUCTION COMPANY LIMITED,2021,Maharashtra,narcl.co.in,,
Powerica,VARTAMAN WIND ENERGY PRIVATE LIMITED [+3],1984,Maharashtra,powericaltd.com,,
Carnot,Mahindra And Mahindra Limited [+1],2015,Karnataka,carnot.co.in,,
NR Group,N R Group Llp [+1],1948,Karnataka,nrgroup.com,,
Hyperswitch,Juspay Technologies Private Limited,2022,Karnataka,hyperswitch.io,,
Allen Career Institute,LN MANAGMENT SERVICES PRIVATE LIMITED,1988,Rajasthan,allen.ac.in,,
JB,J B CHEMICALS AND PHARMACEUTICALS LIMITED,1976,Maharashtra,jbpharma.com,,
Ludo King,GAMETION TECHNOLOGIES PRIVATE LIMITED,2016,Maharashtra,ludoking.com,,
Mantri,MANTRI RESI STRUCTURES PRIVATE LIMITED [+20],1999,Karnataka,mantri.in,,
Taneira,TITAN COMPANY LIMITED [+2],2017,Karnataka,taneira.com,,
Duroply Industries,DUROPLY INDUSTRIES LIMITED [+2],1957,West Bengal,duroply.in,,
Alpha Capital,OAKS ASSET MANAGEMENT PRIVATE LIMITED [+1],2009,Maharashtra,alphacapital.in,,
Anand Sweets,Anand Sweets And Savouries Llp [+1],1988,Karnataka,anandsweets.in,,
Facets.cloud,FACETS.CLOUD INDIA PRIVATE LIMITED,2021,Karnataka,facets.cloud,,
SS Mobile,SS RETAIL LIMITED,2004,Maharashtra,ssmobile.com,,
MiCoB,MICOB PRIVATE LIMITED,2018,Gujarat,micob.in,,
Truck Khata,DELHIVERY LIMITED,2015,Haryana,truckkhata.com,,
Wheebox,PEOPLESTRONG TECHNOLOGIES PRIVATE LIMITED,2011,Haryana,wheebox.com,,
Xray Setu,FOUNDATION FOR SCIENCE INNOVATION AND DEVELOPMENT,2021,Karnataka,xraysetu.com,,
Trinity Energy,TRINITY ENERGY SYSTEMS PRIVATE LIMITED,1985,Gujarat,trinityenergyg.co.in,,
Vedang Cellular Services,VEDANG CELLULAR SERVICES PRIVATE LIMITED,2010,Maharashtra,vedangcellular.com,,
Lok Capital,LOK ADVISORY SERVICES PRIVATE LIMITED [+1],2004,Haryana,lokcapital.com,,
smartData Enterprise,SMARTDATA ENTERPRISES INDIA LIMITED,1998,Punjab,smartdatainc.com,,
Sahasra,SAHASRA ELECTRONICS UK LTD [+4],2000,Delhi,sahasraelectronics.com,,
Ghost Kitchens,Ghost Kitchens Private Limited [+3],2019,Maharashtra,ghostkitchensindia.com,,
Olive Bar and Kitchen,OLIVE BAR & KITCHEN PRIVATE LIMITED [+2],2000,Maharashtra,olivebarandkitchen.com,,
BigRock,ENDURANCE INTERNATIONAL GROUP (INDIA) PRIVATE LIMITED,2009,Maharashtra,bigrock.in,,
NBC Bearings,SFRAMES SOFTWARE LABS PRIVATE LIMITED [+3],1946,Rajasthan,nbcbearings.com,,
E-sandhai,ESANDHAI PRIVATE LIMITED,2021,Tamil Nadu,esandhai.in,,
Surya Hospitals,SURYA MOTHER AND CHILD CARE PRIVATE LIMITED [+4],2013,Maharashtra,suryahospitals.com,,
MDIndia Health Insurance,MDINDIA HEALTH INSURANCE TPA PRIVATE LIMITED,2000,Maharashtra,mdindiaonline.com,,
Elev8,ELEVATE CAPITAL MANAGEMENT SERVICES PRIVATE LIMITED,2022,Karnataka,elev8vp.com,,
Rulezero,Hissa Corporate Services Llp [+4],2019,Karnataka,rulezero.com,,
99Games,99GAMES ONLINE PRIVATE LIMITED,2008,Karnataka,99games.in,,
Commutec,AURAFOX SOLUTIONS PRIVATE LIMITED,2016,Maharashtra,commutec.in,,
Pazo,PAZO INNOVATIONS PRIVATE LIMITED [+1],2016,Karnataka,gopazo.com,,
Kanji Forex,KANJI FOREX PRIVATE LIMITED [+1],1935,Maharashtra,kanji.in,,
Farmson,FARMSON BASIC DRUGS PRIVATE LIMITED [+1],1974,Gujarat,farmson.com,,
Locofast,LOCOFAST ONLINE SERVICES PRIVATE LIMITED,2019,Delhi,locofast.com,,
Embassy Group,EZIO HOSPITALITY LLP [+24],1993,Karnataka,embassyindia.com,,
Anumati,PERFIOS ACCOUNT AGGREGATION SERVICES PRIVATE LIMITED,2020,Karnataka,anumati.co.in,,
RealX,REALX MARKETPLACE PRIVATE LIMITED,2017,Karnataka,realx.in,,
Cientra,CIENTRA TECHSOLUTION PRIVATE LIMITED [+1],2017,Maharashtra,cientra.com,,
Lenexis FoodWorks,LENEXIS FOODWORKS PRIVATE LIMITED [+1],2015,Maharashtra,lenexis.in,,
KisanKraft,KISANKRAFT LIMITED,2005,Karnataka,kisankraft.com,,
AgencyAuto,INFINITI SOFTWARE SOLUTIONS PRIVATE LIMITED [+1],2005,Tamil Nadu,agencyauto.net,,
IPEC,IPEC DRIVE SYSTEMS PRIVATE LIMITED [+1],2017,Karnataka,i-pec.in,,
Agro Tech Foods,SUNDROP BRANDS LIMITED [+1],1986,Haryana,atfoods.com,,
Jupiter,JUPITER INTERNATIONAL LIMITED [+1],1999,West Bengal,jii-jupiter.com,,
Ecoratings,Ecoratings Inc [+1],2023,Uttar Pradesh,ecoratings.ai,,
Too Yumm,RPSG VENTURES LIMITED [+1],2016,West Bengal,tooyumm.com,,
Grapes,GRAPE WORLDWIDE SOLUTIONS PRIVATE LIMITED [+1],2009,Delhi,grapesworldwide.com,,
Niramai,NIRAMAI HEALTH ANALYTIX PRIVATE LIMITED,2016,Karnataka,niramai.com,,
Tamarind Global,TAMARIND GLOBAL SERVICES PRIVATE LIMITED,2006,Maharashtra,tamarindglobal.com,,
Jumboking,WOW FACTOR COMMUNICATIONS PRIVATE LIMITED [+1],2001,Maharashtra,jumboking.co.in,,
Great Eastern Retail,GREAT EASTERN RETAIL PRIVATE LIMITED,1976,West Bengal,greateasternretail.com,,
Aegeus Technologies,AEGEUS TECHNOLOGIES LIMITED,2017,Karnataka,aegeustechnologies.com,,
AquAgri Processing,AQUAGRI PROCESSING PRIVATE LIMITED [+1],2007,Delhi,aquagri.in,,
UpUrFit,ACTIBOUND CONSUMER PRIVATE LIMITED,2022,Maharashtra,upurfit.com,,
iamneo.ai,Pineaxe Technologies Llp [+1],2016,Tamil Nadu,iamneo.ai,,
Adani Properties,ADANI PROPERTIES PRIVATE LIMITED,1995,Gujarat,-,,
CDM Capital,Cdm Partners Advisors Llp,2022,Maharashtra,cdmcapital.in,,
Campus Shoes,CAMPUS AI PRIVATE LIMITED [+1],2006,Delhi,campusshoes.com,,
Laqshya Media,LAQSHYA HYDERABAD AIRPORT MEDIA PRIVATE LIMITED,1997,Telangana,laqshya.com,,
LitmusWorld,NAUTILUS SOFTWARE SOLUTIONS PRIVATE LIMITED [+1],2015,Maharashtra,litmusworld.com,,
FreightFox,NIMBLELOGIK PRIVATE LIMITED,2020,Maharashtra,freightfox.ai,,
Sintex Industries,SINTEX-BAPL LIMITED [+3],1931,Gujarat,sintex.in,,
LEVEL,LEVEL FITTECH PRIVATE LIMITED,2021,Maharashtra,level.game,,
D'Decor,Dicitex Industries Llp [+1],1999,Maharashtra,ddecor.com,,
SmartVizX,Smartvizx Private Limited,2014,Uttar Pradesh,smartvizx.com,,
Columbia Asia,MANIPAL HOSPITALS PRIVATE LIMITED [+1],2005,Karnataka,columbiaindiahospitals.com,,
Jupiter Wagons And Alloys,JUPITER WAGONS LIMITED,2007,West Bengal,jupiterwagon.in,,
OnlineSales,"ONLINE SALES, INC. [+1]",2016,Maharashtra,onlinesales.ai,,
Verloop.io,"STATEN ISLAND CITIZENS AGAINST THE TRAFFIC, INC. [+3]",2015,Karnataka,verloop.io,,
Maxop Engineering Company,MRT RESEARCH INSTITUTE PRIVATE LIMITED [+1],2003,Delhi,maxop.com,,
Scandalous Food,ADITOF PRIVATE LIMITED,2021,Maharashtra,scandalousfoods.in,,
Helix,TIMEX GROUP INDIA LIMITED [+1],2019,Uttar Pradesh,helix-watches.com,,
LaundryMate,NEW AGE CONSUMER SERVICES PRIVATE LIMITED,2015,Karnataka,laundrymate.in,,
Sattva Group,SATTVA PROPERTIES MANAGEMENT PRIVATE LIMITED [+28],1993,Karnataka,sattvagroup.com,,
Bharti Enterprises,Bharti Hexacom Limited [+48],1976,Delhi,bharti.com,,
Finkeda,Ikeda Limited,2019,Haryana,finkeda.com,,
Chemco,GAURAV CONTAINERS LIMITED [+4],1980,Maharashtra,chemcogroup.com,,
Click Astro,ASTRO VISION FUTURETECH PRIVATE LIMITED,2001,Kerala,clickastro.com,,
NDS,NDDB DAIRY SERVICES,2009,Delhi,nddbdairyservices.com,,
The Birthplace,BIRTHPLACE HEALTHCARE PRIVATE LIMITED [+1],2012,Telangana,thebirthplace.com,,
Transworld,SRS FREIGHT MANAGEMENT LIMITED [+10],1977,Maharashtra,transworld.com,,
Nutrova,AXYS NUTRITION PRODUCTS PRIVATE LIMITED,2011,Maharashtra,nutrova.com,,
Navkar Digital Institute,NAVKAR DIGITAL INSTITUTE PRIVATE LIMITED,1997,Gujarat,navkardigitalinstitute.com,,
Versabyte Data Systems,VERSABYTE DATA SYSTEMS PRIVATE LIMITED,1987,Karnataka,versabyte.com,,
Printo,PRINTO ACCESSORIES PRIVATE LIMITED [+1],2006,Karnataka,printo.in,,
Taggd,PEOPLESTRONG TECHNOLOGIES PRIVATE LIMITED [+1],2005,Haryana,taggd.in,,
Zuno,ZUNO GENERAL INSURANCE LIMITED [+1],2017,Maharashtra,hizuno.com,,
Nine Rivers Capital,NINE RIVERS CAPITAL HOLDINGS PRIVATE LIMITED,2008,Maharashtra,nineriverscapital.com,,
Insemi,INSEMI TECHNOLOGY SERVICES PRIVATE LIMITED [+1],2013,Karnataka,insemltech.com,,
BPTP,BPTP RESORT PRIVATE LIMITED [+6],2003,Haryana,bptp.com,,
Flyzy,RAMPRASAD MEENA TECHNOLOGIES PRIVATE LIMITED,2019,Gujarat,flyzygo.com,,
Docprime,DOCPRIME TECHNOLOGIES PRIVATE LIMITED,2018,Haryana,docprime.com,,
Indian Institute of Management,Krishi Konnect Llp [+1],1984,Uttar Pradesh,iiml.ac.in,,
M Bazaar,METRO RETAIL PRIVATE LIMITED [+1],2009,West Bengal,mbaazaar.in,,
Medicover,SAHRUDAYA HEALTH CARE PRIVATE LIMITED [+9],1995,Telangana,medicoverhospitals.in,,
Voonik,VOONIK TECHNOLOGIES PRIVATE LIMITED,2013,Karnataka,voonik.com,,
Subway,Subway Systems India Private Limited [+2],,,subway.in,,
Travelguru,YATRA TG STAYS PRIVATE LIMITED,2005,Maharashtra,travelguru.com,,
Yokohama India,YOKOHAMA INDIA PRIVATE LIMITED,2007,Haryana,yokohama-india.com,,
JRI Technologies,JRI TECHNOLOGIES PRIVATE LIMITED,2010,Maharashtra,justrechargeit.com,,
Ketofy,Wellversed Health Private Limited,2017,Haryana,ketofy.in,,
Rendered Ideas,RENDERED IDEAS SOFTGAME PRIVATE LIMITED,2013,Maharashtra,renderedideas.com,,
Karza,PERFIOS SOFTWARE SOLUTIONS PRIVATE LI [+1],2015,Maharashtra,karza.in,,
Omniscient,OMNISCIENT SOFTWARE PRIVATE LIMITED,2006,Maharashtra,omniscient.co.in,,
Barrix Agro Sciences,BARRIX AGRO SCIENCES PRIVATE LIMITED,2011,Karnataka,barrix.in,,
Ubitech Solutions,Ubitech Solutions Private Limited,2000,Delhi,ubitechsolutions.com,,
National Collateral Management,NCML PALWAL PRIVATE LIMITED [+18],2004,Haryana,ncml.com,,
100unicorns,9UNICORNS ACCELERATOR PRIVATE LIMITED,2020,Maharashtra,100unicorns.in,,
Square Capital,SQUARE YARDS TECHNOLOGY PRIVATE LIMITED,2014,Haryana,ww.84.squarecapital.co.in,,
Sundaram Alternate Assets,HYUNDAI MOTOR INDIA LIMITED [+1],-,Tamil Nadu,sundaramalternates.com,,
Shunya,SHIPROCKET LIMITED,2019,Haryana,shunya.ai,,
Sovereign Pharma,SOVEREIGN PHARMA PRIVATE LIMITED,2004,Daman And Diu,sovereignpharma.net,,
Onextel Bulk SMS,ONEXTEL LIMITED,2014,Uttar Pradesh,onextelbulksms.com,,
TCI,TCI-GO VACATION INDIA PRIVATE LIMITED [+2],1961,Delhi,tci.co.in,,
FlexPay,Vivifi India Finance Private Limited,2020,Telangana,flexpay.in,,
EndureAir Systems,ENDUREAIR SYSTEMS PRIVATE LIMITED,2018,Uttar Pradesh,endureair.com,,
Mirana Toys,MIRANA INNOVATIONS PRIVATE LIMITED,2020,Maharashtra,miranatoys.com,,
Axis Capital,Axis Capital Limited,1986,Maharashtra,axiscapital.co.in,,
Driving Mobile Innovation India,DMI HOUSING FINANCE PRIVATE LIMITED,2012,Delhi,dmihousingfinance.in,,
Royal Enfield,NIRAN MOTORS PRIVATE LIMITED [+24],1901,Tamil Nadu,royalenfield.com,en,home
Zeus Hygia,ZEUS HYGIA LIFE SCIENCES PRIVATE LIMITED,2018,Telangana,zeushygia.com,,
ACG Group,ACG EUROPE LIMITED [+18],1961,Maharashtra,acg-world.com,,
TechEagle,TECHEAGLE INNOVATIONS PRIVATE LIMITED,2015,Haryana,techeagle.in,,
Certus Capital,CERTUS CAPITAL PRIVATE LIMITED [+2],2018,Maharashtra,certuscapital.in,,
